47,42315
47,50469
47,57296
47,66375
47,86417
48,21094
48,22002
48,22297
48,23641
48,23707
48,31320
48,32180
48,33031
49,20394
49,20987
49,25047
49,33030
49,33321
49,37728
49,38168
49,56367
49,57235
49,65363
49,85969
50,23876
50,26452
50,36216
50,36271
50,37086
50,38592
50,57700
50,68221
50,77261
50,93648
50,93887
51,28653
51,36290
51,36967
52,20361
52,21370
52,23350
52,25300
52,27027
52,28318
52,29238
52,30216
52,30380
52,32911
52,35958
52,41636
52,76140
52,78886
52,83209
53,25314
53,34159
53,41487
53,45793
53,51992
54,20806
54,22887
54,25314
54,27203
54,28654
54,28839
54,33015
54,35948
54,37220
54,55904
54,59252
54,67754
54,70216
54,83727
54,85349
55,20333
55,21098
55,28651
55,31709
55,36030
55,36293
55,38335
55,52357
55,54909
55,83342
55,84256
55,84620
55,93735
56,21454
56,21866
56,27032
56,27222
56,29716
56,30597
56,31720
56,39017
56,72453
56,81735
56,83735
56,83852
56,93493
57,21370
57,23570
57,25313
57,27474
57,30353
57,33076
57,34358
57,36755
57,60829
57,76990
57,88109
58,20898
58,21799
58,22001
58,26368
58,27938
58,31622
58,33134
58,33658
58,45818
58,65291
58,76039
58,93580
59,23933
59,28363
59,29670
59,32655
59,57273
59,61023
59,78951
60,22901
60,23215
60,27656
60,31311
60,32906
60,34401
60,36676
60,37223
60,38970
60,50417
60,57315
60,74465
60,81695
60,86539
60,88972
61,25306
61,25313
61,30392
61,38624
61,41458
62,20336
62,21824
62,23325
62,27617
62,28359
62,36219
62,41682
62,42796
62,70214
62,83187
62,93603
63,22860
63,23317
63,27423
63,28573
63,34162
63,34420
63,36217
63,83031
63,93713
64,21731
64,23767
64,30259
64,47147
64,63538
64,74471
64,93463
64,99616
65,21496
65,23380
65,26504
65,33147
65,51294
65,58184
65,66379
65,75410
65,93651
66,23202
66,28361
66,36381
66,36950
66,41296
66,46351
66,71060
66,75404
67,23759
67,23766
67,31323
67,32413
67,34452
67,39093
67,39253
67,44997
67,61295
67,68246
67,74523
67,74988
67,82451
67,83745
67,90115
68,21800
68,25299
68,26368
68,27200
68,33138
68,68243
68,75405
68,83086
68,93602
69,20758
69,23276
69,24508
69,27781
69,38156
69,45803
69,57273
69,57505
69,72112
69,83744
69,86543
69,99619
70,20333
70,23195
70,23224
70,23319
70,29040
70,32098
70,33327
70,34259
70,39016
70,41298
70,50463
70,51127
70,71887
70,84184
70,91577
70,93584
71,23224
71,26368
71,34653
71,35851
71,45757
71,74516
71,78865
71,84166
72,21811
72,23550
72,25306
72,25313
72,26351
72,27412
72,27579
72,27809
72,33442
72,34455
72,36654
72,37323
72,41627
72,61028
72,83131
72,83745
72,83822
72,87715
72,88256
72,93463
73,21300
73,21822
73,26733
73,29040
73,31624
73,37097
73,45795
73,46325
73,46757
73,56333
73,56691
73,71001
73,71963
73,74569
73,76266
73,83080
73,83745
73,99582
74,34230
74,34264
74,34450
74,62424
74,64622
75,27200
75,34454
75,36226
75,36256
75,37318
75,41451
75,74521
75,86612
75,87593
76,22002
76,25885
76,30380
76,31717
76,32425
76,32603
76,35672
76,36678
76,41458
76,63408
76,78866
76,84228
76,84661
76,84668
76,86454
76,86575
76,88046
77,23224
77,23706
77,25049
77,27788
77,34228
77,38679
77,51397
78,22001
78,22155
78,23798
78,57046
78,58973
78,67480
78,71580
78,74541
78,74557
78,83177
78,93580
79,22890
79,25313
79,27108
79,31227
79,31314
79,36449
79,82449
79,93577
80,21246
80,21864
80,23697
80,26369
80,27106
80,27160
80,27831
80,28204
80,34654
80,38806
80,55567
80,57287
80,68242
80,78664
80,83080
80,83745
80,93502
81,22161
81,24610
81,25042
81,25135
81,33814
81,36299
81,47919
81,50446
81,54316
81,76306
81,76580
81,81772
81,81842
82,20361
82,28362
82,31863
82,33247
82,47368
82,63531
82,93507
83,23624
83,25046
83,27830
83,31288
83,33365
83,46383
83,51374
83,51912
83,71580
84,21806
84,22897
84,23224
84,23567
84,23759
84,31270
84,34948
84,38139
84,48071
84,67956
84,89038
85,23323
85,23733
85,27874
85,32176
85,41296
85,70804
85,84810
85,87737
86,26299
86,27673
86,28058
86,34204
86,34453
86,34660
86,35980
86,38921
86,64535
86,70751
86,78639
87,20922
87,23659
87,26294
87,27160
87,27784
87,30884
87,31324
87,32141
87,41458
87,45465
87,54380
87,88352
88,23717
88,25306
88,28652
88,37206
88,41600
88,87713
89,19974
89,36819
89,63540
89,65027
89,66829
90,22869
90,23376
90,23706
90,26460
90,27032
90,46235
90,60478
90,66375
90,75411
90,93753
91,21091
91,21283
91,21972
91,23659
91,28029
91,28835
91,29369
91,35952
91,36738
91,38628
91,65292
91,66775
91,81636
91,83187
91,83745
91,83997
91,95299
91,98948
92,21295
92,23276
92,25313
92,25314
92,34685
92,41645
92,54615
92,66510
92,66537
92,83734
92,93326
93,23288
93,36235
93,57703
94,27200
94,27360
94,29038
94,34226
94,34685
94,36941
94,37158
94,43671
94,45785
94,48618
94,65892
94,83215
94,83959
94,87715
94,93989
95,21746
95,25046
95,28203
95,33030
95,55747
95,93721
96,22131
96,25314
96,25435
96,27170
96,39084
96,39213
96,42153
96,46658
96,54307
96,55570
96,55845
96,61295
96,62335
96,70308
96,93493
97,21744
97,23973
97,25054
97,26261
97,30998
97,33126
97,34152
97,57287
97,68182
97,74702
97,84235
97,89038
97,93550
97,93606
97,93648
98,20335
98,23624
98,24199
98,27616
98,28360
98,29068
98,34660
98,38628
99,34233
99,46360
99,57613
99,87835
99,91738
100,23659
100,23717
100,24192
100,27159
100,33072
100,34156
100,34229
100,36956
100,38087
100,65292
100,66939
100,72708
100,93989
